target_rho,scheduler,median,q1,q3,mean
0.3333333333333333,cpsat,555.732,555.732,598.211,579.4693770491803
0.3333333333333333,easy,555.7293132080231,555.7293132080231,598.2125527309836,580.2356020943955
0.3333333333333333,heft,555.7293132080231,555.7293132080231,598.2125527309836,579.8846927907306
0.3333333333333333,replica,555.7293132080231,555.7293132080231,598.2125527309836,579.4764437590495
0.4,cpsat,542.282,370.174,557.741,512.370655737705
0.4,easy,552.3518405720024,421.5240435557789,583.8959174449847,533.1212918445932
0.4,heft,545.6453513269553,500.9003062259762,573.1538993149879,534.4901705780211
0.4,replica,542.2797640459612,375.1484376209846,557.7426570879834,513.005001351858
0.5,cpsat,364.925,331.705,447.546,408.29411475409836
0.5,easy,387.06184461357407,356.5998145799822,511.4905567329879,448.42610352668646
0.5,heft,466.5556621699907,375.84441783999137,518.7634507639741,468.831271755713
0.5,replica,366.0553212169907,333.4425175599972,447.6245742069732,409.70628962956823
0.6,cpsat,359.577,284.927,364.904,343.96596721311477
0.6,easy,387.06184461357407,316.10072889101866,511.2688725019944,415.1496444892626
0.6,heft,366.1882880599878,298.115940500993,424.50884995801607,372.0229582516257
0.6,replica,359.5758385237714,286.2380642009921,365.37248903717045,345.68302355747505
0.7,cpsat,284.86,279.366,359.573,320.8334590163935
0.7,easy,367.14859690956655,313.0008118990554,511.2688725019944,392.2879562108517
0.7,heft,305.14845798301394,287.5456135629829,364.4673584362208,331.4146106885467
0.7,replica,291.6769815579937,280.24371896604134,361.9389441219973,322.4669572436233
0.8,cpsat,270.024,236.772,350.763,287.2516557377049
0.8,easy,370.5507458106404,313.0008118990554,385.42860984741856,376.83798464854203
0.8,heft,278.08183080005983,244.0212192379804,354.49929030977,300.08533980769477
0.8,replica,270.024400530976,239.4687954950532,350.76331959495656,288.23812612347155
0.9,cpsat,233.176,229.995,242.595,248.10103278688524
0.9,easy,370.5461582236494,360.3742467297088,385.1047012014351,372.7448412480213
0.9,heft,235.04442319699592,232.60849236398644,270.024400530976,256.17684337588
0.9,replica,234.96003235399257,231.2742831949945,243.4676242589921,249.0423971382154
1.0,cpsat,229.116,229.116,229.116,229.116
1.0,easy,384.9709597204383,384.9709597204383,384.9709597204383,384.9709597204383
1.0,heft,229.11661215399363,229.11661215399363,229.11661215399363,229.11661215399363
1.0,replica,229.11661215399363,229.11661215399363,229.11661215399363,229.11661215399363
